,X
0,"Summarize: the box looked like it had been opened, and then re-taped for resell. one of the chairs was broken, and the broken piece was nowhere close to the originating piece. possibly other pieces damaged too, though didn't bother looking, instead just re-taped it back up to be sent back. i hope they don't just resell it to someone else. i love my new dining room set. the set is very sturdy, the walnut finish is a nice color.this set is great for a small area, kitchen <UNK> not recommend for a large eating <UNK> is small and so are the <UNK> strong enough to hold big boys and girls, thumps up, great price, packed well, arrived in a timely matter. the table and chairs are very nice but not quite the color i expected (but i am getting used to it). table and chairs delivered by the carrier right on time and with no damage. very easy to assemble, but very difficult to get out of the box it was so well protected. it fits perfectly in the kitchen at the office. my staff assembled it without any delay. everyone loves the dining set and they can't believe i ordered it on-line. i made the measurements and made sure of the dimensions of the room and the dining set and it's a perfect fit. it was easy to put together and looks great. however, when the item was shipped to me, one of the backs of the chairs was broken. i just fixed it myself with wood glue. its not even visible now. the rest of it was in perfect condition. moved to smaller living quarters and this just fits the bill. color is perfect and it was easy to assemble. one fault to find is that the top scratches easily. it even came with a scratch. other than that it is fine. i received this table and chairs completely damaged. the customer service experience with this company was terrible. in my opinion, this set is cheap and overpriced. it's not durable and not worth the money. don't waste your time. this table was super easy to put together. the table and chairs are solid and sturdy! the seats are very comfortable. the table is the perfect size for our not so big kitchen. we are very pleased with this purchase."
1,"Summarize: don't get me wrong, they're really good boots, but they used to make them better. my last pair from a few years ago were much higher quality. thicker sole, better full grain leather, now they only make the black in 'grease', which stains all my socks black. keeping them, but still disappointed in frye. every woman needs a pair of these frye boots! fit is true to normal size. i wear a standard 9. these fit in the shaft for any ladies who have bigger calves as i do. you have to fight to get them on first few times and they wear stiff until fully broken in. worth the money and break in time. boots excellent quality, beautiful skin, a modern model. but! they are very narrow! this is the second pair of shoes is a brand and my 8.5 size fits me perfectly, even he little more than usual. but these are very narrow! go to a cobbler, let him try to stretch. be careful! they were comfortable the moment i put them on. the sizes are exact. the color the way they are made are what i expect from frye which i've been wearing since the 70's. with a <UNK> break from not wearing frye it was a pleasant surprise the quality has stood the test of time. what great boots! they do take some breaking in - like all real leather does. run maybe a tad small in the general spectrum, but hey, remember the break in period. look fabulous, will last me for the next twenty years.... they bridge the fashion vs. function <UNK> beautifully. i really like these boots. they can be a beast to get on, like any boot fit to last; once on, they are incredibly comfortable. i have had them for 4 years and they still look great - worn in but not worn out... i bought it just for the heavy snow cuz my ugg got wet <UNK> though it is a little expensive, but the boots are nice and it was shipped to me for only two days.!!!!!! i love it bought these for the wife to have something to kick around in and keep up with the kids, but she doesn't like them. her heel lifts with every step, and they're stiff and heavy. not an everyday casual shoe."
2,"Summarize: i bought this to test it out for charging my phone on at section hikes. for the added weight, it was a <UNK> item. i probably wouldn't have it on a <UNK>, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well. i left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my ipod only 1 / 10 of full battery. i tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. returned. the product is great .the issue is that it came broken and i only found out after i had it for a month. there is no was to call there support. very very bad idea. will do more research next time .i don't think i would buy it again!!! ! this is my first solar charger, so i can't compare it to any others. i will say that the flashlight is extremely bright as noted by others. it seems to do a nice job charging my droid bionic but it didn't seem to work on the kindle fire. this product recharges my wife's iphone 4 with no problem. one downside - it does not have enough juice to charge an ipad. it would benefit from some indication of the percentage charge of the battery. also, the led light is very bright. charges up, charges your devices. the flashlight is really bright. i had to take a star off because the charge battery doesn't hold a charge over a period of time. however don't go cheap, this product is worth the money. this solar charger works perfectly. it can be charged with electricity or solar power making it a great backup for charging devices. for its size i would recommend getting one and putting it in your but out bag for use with <UNK>. i ordered this charger to take on safari to south africa. it is suppose to charge an iphone and kindles. it doesn't work with either of mine. it was a waste of money for me. i'm very disappointed."
3,"Summarize: our photocopy machine jams often - the high humidity is a factor for that. we have placed the <UNK> <UNK> gel can on the photocopy tray that feeds the paper to the machine. the slender dimension allowed us to do that. so far, we've had fewer jams. i've also used a larger <UNK> desiccant in the cabinet where we store the paper. this dry pack as it's so called wouldn't even keep the humidity level in my small handgun safe down at an acceptable level, i even tried recharging it and it still did not work properly. i keep a electronic humidity monitor in my safe, and this dry pack would drop the humidity 1 or 2 percent from what it was without the pack. even though the humidity in the areas i used them ranges from 40% to 57%, the dry packs turned green much too quickly to be worth ordering more. i bought ten, and with a week or so, already some require 2 hours in the oven to dry out. way too much energy. i'll probably need a stationary <UNK>. my husband is a <UNK> and has a horse hoof that he uses in educating his clients. he has been using silica gel that he has pulled out of other packaging and so has not had a chance to evaluate this item. he likes the small size and the fact that it has an indicator on it. love this little unit. small enough to place in any container i chose and also 'rechargeable' by drying it out in an oven. color indicator is very helpful to determine if moisture contamination has occured. recommend for tropical zones and protecting valuable <UNK> or jewelry. nice quality for the case. little window is convenient for seeing color crystals. convenient shape for my purposes. works as well as any other brands i've had. case looks durable.i use these for protecting very expensive microphones i keep in sealed tupperware style cases. i put this in my safe because some things in it seemed to be 'soggy. i had to recharge it by baking it. the only this i would change was to buy a couple or get a bigger one to extract more water. i'm really not sure how good this is going to work. according to the instructions when the indicator turns green you are suppose to put it in the oven and dry it out. when i got mine the indicator was already mostly green."
4,"Summarize: i bought this to test it out for charging my phone on at section hikes. for the added weight, it was a <UNK> item. i probably wouldn't have it on a <UNK>, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well. i left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my ipod only 1 / 10 of full battery. i tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. returned. the product is great .the issue is that it came broken and i only found out after i had it for a month. there is no was to call there support. very very bad idea. will do more research next time .i don't think i would buy it again!!! ! this is my first solar charger, so i can't compare it to any others. i will say that the flashlight is extremely bright as noted by others. it seems to do a nice job charging my droid bionic but it didn't seem to work on the kindle fire. this product recharges my wife's iphone 4 with no problem. one downside - it does not have enough juice to charge an ipad. it would benefit from some indication of the percentage charge of the battery. also, the led light is very bright. charges up, charges your devices. the flashlight is really bright. i had to take a star off because the charge battery doesn't hold a charge over a period of time. however don't go cheap, this product is worth the money. this solar charger works perfectly. it can be charged with electricity or solar power making it a great backup for charging devices. for its size i would recommend getting one and putting it in your but out bag for use with <UNK>. i ordered this charger to take on safari to south africa. it is suppose to charge an iphone and kindles. it doesn't work with either of mine. it was a waste of money for me. i'm very disappointed."
5,"Summarize: i noticed that several reviews indicated that users were using this machine to both press and cook their tortillas. this machine works in the same way as the 3000 dollar tortilla press except no automatic operation, that said a tortilla press needs to be hot to keep the tortilla from shrinking, however the tortilla needs to be finished cooking on a griddle for best results. great machine!!! i use it 3-4 times a week and perfect tortillas every time. i also make pizza crusts, pancakes and crepes. you have to get the recipe and technique right for tortillas but once you do it is easy. love having a freezer full of bean burritos for a quick lunch. for this price, plus the pennys you'll spend on a 3-4 ingredient mix, this appliance pays for itself in about 2 months at our house. tortillas taste so fresh, no yucky preservatives, and you'll save tons not buying anymore bleached white over-priced tortillas at the grocery store. the machine is very tricky. it requires some trial and errors to make it work right. i do not like to put oil in the dough; however, it appears to me that without oil it is impossible to make tortilla or <UNK>. it is useless for me. it worked great for 6 months and suddenly stopped working. cucinapro customer care was pretty useful in replacing the defective one with brand new one within a week. thanks for a great customer service!!! hopefully, this one won't go bad in next 6 months. fun and easy to use! took me one batch to get my technique worked out, but it was very simple, easy to follow directions. easy clean up too! i would recommend this to anyone looking for an electric tortilla maker! i love this tortilla maker. i hate to buy them from the store and they sit in my fridge. this way i make them on the night we eat them. yes you should grill them after to get the toasted look. i bought this for my boyfriend for making roti but it flattens too much and so you don't get the air pockets and flakiness that you want in roti. probably great and easy for tortillas but we just don't eat them."
6,"Summarize: of the fact that an sd card is not included with this camera. it is essential (you can only take 2 pix with the camera's internal memory) and it is standard practice to include one with a camera. so add c. $25 to any advertised price that you see here. camera itself is fine. sharp pictures. impressed with the low light capability. almost as close as my dslr. ample shot configuration via auto presets as well as some options. would have loved to have a bigger display screen, or one with swiveling capability. adequate flash for indoor and night shot settings. sturdy and slips easily into pocket. after looking in the consumer reports for a new camera i came along this one. it was number one on the <UNK> was a good price so i bought it. it takes a little time to learn about the choices and setting up but then it's easy to use. i love my camera. the battery is constantly malfunctioning making the camera unusable. i was on a <UNK> trip in malaysia in august and this happened constantly. the on / off button is also <UNK>, besides that is very poorly designed. what good are all kinds of features when their usability is way below par! ? have only used the camera a short time but am really impressed with all the features and marvel at the detail of almost any type photo situation. the low light feature is outstanding and will be very helpful in museums and other venues where flash is not allowed. overall i love this camera. i bought this camera based on consumer reports review. it has met most of the <UNK>. its picture quality is better than the cannon 110 hs that it is replacing. i had to glue a riser on the on / off button since it was too small for my thumb love this camera for quality picture taking and size. very easy to use and takes professional photos. i like to take my camera everywhere and this is the perfect size. it's a great first camera to explore with before investing in a dslr. i have <UNK>, mirrorless camera which is over <UNK>, but this camera, nikon one is almost as good as my fancy mirrorless camera.. i just love it! light, easy to carry around and pictures are just great. satisfied."
7,"Summarize: she loves the shoes! my girlfriend is picky about shoes and avoids online purchases. i asked her to find a pair of athletic shoes that look attractive. she gave me her size and i purchased them. they are lightweight and she says they cushion her feet well. she has been wearing them for long walks and tandem bike rides since she received them! i usually wear a size women's 10. nike shoes run small, so i usually waer an 11 in nike. these reeboks fit more true to size, but i still ordered a 10.5 and the fit is great! the shoe seems durable and well-made. it forms to my foot and supports my arch very well. these shoes are awsome. i have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe these shoes felt great right out of the box. they run true to size and the colors are great. great shoe for a great price. got a blister the first time wearing them. they did nothing for the foot pain experienced from wearing cheaper shoes. guess i was expecting too much, but i refuse to pay the ridiculously high prices charged nowadays. i'm sure they are just as good as those costing $100 more. nice colors! these are a must have item...!! they are totally awesome on my feet and feel like a dream. i do a lot of <UNK> and these little cuties are rad..!! totally light weight but real cushie..... love em 'and would definitely buy from this seller again..! ! the shoes are the perfect fit for me. they supply the support that i need yet are flexible and comfortable. i wear these all day in my 2nd grade classroom and my feet are not tired at the end of the day. i will be buying another pair in a different color. it is very comfortable and the bottom is really soft on my feet. i usually wear 8 but i had to get a 7 in this. so it ran large for me. i have wide feet though too. very stylish. i enjoy wearing them running and casually as well. i overpronate and should have known better than to buy these shoes. they are really sharp looking and probably would work for someone with a regular feet. i wish i could have kept them as i did get lots of compliments at the gym when wearing them;)"
8,"Summarize: as other people mentioned the liner in these are super small. i took them on vacation to hawaii and on the second day i cut out the bottom of the liner. the waist fits fine but the liner inside is not sized accordingly. i just cut the liner at the bottom so i could be comfortable and all was well after that. my wife said i had to buy a proper pair of swim trunks for an upcoming cruise. seems my use of cut off jeans would embarrass her on the cruise we took. the pockets are deep enough to keep things in and the cargo pockets are good for keeping various items like sunglasses.i guess i will have to retire the <UNK>. shorts have a good look and feel. fit about as expected but the mesh is a little tighter than i'd like. (6 '<UNK>, wear a size 34 waist and ordered the size large which is quoted to fit a 34.) if you're on the fence, might want to go a size larger. this is a cheap product and it shows in the material and craftsmanship. the material is rough and it has one of those annoying net liners built in. the stitching seems poorly done and i don't thin it would have lasted long had i actually worn it out into the ocean. i returned the item. great price nice style these were the best swimwear available during the winter season and compared to the others that i found online these were very sharp (style) and also the price was very decent if your son needs a pair for gym or just swimming i would recommend these to any one love the shorts! fit beautifully and look great on my hunky hubby! we grew up at the beach and these are definitely back flashes!! excellent quality, good material, made very well and am very excited! i need to order him more! the shorts themselves fit well, but my husband said the inner lining was a little tight. he ended up not wearing them because he was worried about them chaffing. hopefully they can be stretched or fixed, but i'm not sure. this was an excellent purchase - very sharp looking and seemingly well made (so far anyway) for a great price. what garners only a 4 star is the mesh inner lining is a bit too tight and i had to cut it"
9,"Summarize: as other people mentioned the liner in these are super small. i took them on vacation to hawaii and on the second day i cut out the bottom of the liner. the waist fits fine but the liner inside is not sized accordingly. i just cut the liner at the bottom so i could be comfortable and all was well after that. my wife said i had to buy a proper pair of swim trunks for an upcoming cruise. seems my use of cut off jeans would embarrass her on the cruise we took. the pockets are deep enough to keep things in and the cargo pockets are good for keeping various items like sunglasses.i guess i will have to retire the <UNK>. shorts have a good look and feel. fit about as expected but the mesh is a little tighter than i'd like. (6 '<UNK>, wear a size 34 waist and ordered the size large which is quoted to fit a 34.) if you're on the fence, might want to go a size larger. this is a cheap product and it shows in the material and craftsmanship. the material is rough and it has one of those annoying net liners built in. the stitching seems poorly done and i don't thin it would have lasted long had i actually worn it out into the ocean. i returned the item. great price nice style these were the best swimwear available during the winter season and compared to the others that i found online these were very sharp (style) and also the price was very decent if your son needs a pair for gym or just swimming i would recommend these to any one love the shorts! fit beautifully and look great on my hunky hubby! we grew up at the beach and these are definitely back flashes!! excellent quality, good material, made very well and am very excited! i need to order him more! the shorts themselves fit well, but my husband said the inner lining was a little tight. he ended up not wearing them because he was worried about them chaffing. hopefully they can be stretched or fixed, but i'm not sure. this was an excellent purchase - very sharp looking and seemingly well made (so far anyway) for a great price. what garners only a 4 star is the mesh inner lining is a bit too tight and i had to cut it"
