,X
0,"Summarize: works well, a little small thou. i usually get the biggest roaster chicken i can find (usually <UNK>) but this seems a little small for that size chicken (5 - 6lbs would fit better). however, love the drip pan feature, it collects all the juices so you can baste! for the price, i would definately recomend it! this is a perfect substitute for doing rotisserie chicken in the winter when the barbie won't heat up to temp. i use two of them at the same time to put two chickens in the oven at 475 degrees coated with sams rotisserie rub and it turns out perfect every time... no beer can needed- the chickens stay moist on there own. five stars for the collapsible design. it holds a normal size beer can but not a bottle. i only use it as a stand (humidity is irrelevant for a char-broil infrared cooker), and it is very solid. goes right on the rack or grill without any fear of tipping, and holds a large chicken. my husband and i use this all the time to cook whole chickens now. we don't bother putting a beer can in it. i've used it several times on the grill as well as in the oven. the chicken comes out perfectly cooked and the skin nice and crispy every time! this worked okay, but it didn't make much change for our grilling. i thought my husband would love it, but he was pretty <UNK>... and we've only used it once - as it's a bit cumbersome. so, i guess it's okay but not 'necessary.' very easy to use and loved the way the chicken cooked. just another great way of cooking on your grill without worrying about having to turn it around. you put it on your grill and go do your side dishes while your chicken is done. i like the pan under the chicken to catch the drippings, but it is awful tall. even using the bottom rack of my oven the chicken almost touches the <UNK> no way it would fit in our <UNK> it really makes great tasting chicken! ! i had in the past bought and a chicken roaster in south africa but i now cannot find anyone who sells them. i went on to amazon and found this product and i have received them and am very happy with my purchase."
1,"Summarize: these shoes run 0.5 size small, i had to exchange and pay for return shipping. order 0.5 size larger than you usually wear, and they won't hurt or give you blisters even around the toe. remember - this is not natural leather, so don't hope to break in them. if you pick right size, they are very comfortable and cute. this shoe was picked by the 'bride to be' for her upcoming wedding this weekend. the other bridesmaids paid over $80.00 in a dept. store. i found my daughter 'bridesmaid' the exact same shoe for much less. the quality is the same. the brand is the same, the look is the same and it fits perfectly. i bought these in navy to wear in my sisters wedding. they matched my navy satin dress perfectly and were super comfortable. i wore these shoes longer than i have worn any heels. the lower heel gave me just enough height, but not to much to make me unsteady. looking forward to wearing them again and again! this shoe is very classy and chic. the colour is rich and goes very well with almost any navy blue outfit. however, it fit me a bit snug to the front probably because my feet are a bit broader. and you do have to order the size a 1 / 2 inch bigger than you normally wear. i love the look of these shoes and they will forever be special to me as i wore them at my wedding. had a few cosmos right after our ceremony so did not notice any comfort issues throughout the night, but the next morning my feet felt like they had been pinched around the toe area. these shoes run appropriate to size (i'm a size 9), but i felt like they pinched my toes as i have a wider foot. the shorter heel is nice so you don't have to worry about <UNK> but i sent them back as i didn't find them comfortable. great fast amazon shipping, and the show itself is a really nice bright yellow, perfect for that pop of color i was looking for. i'm five months pregnant and needed a comfortable shoe for a wedding and these completely fit the bill. i would buy again. these are very nice shoes and so pretty, but there is a rim inside the top of the shoes by my toes that rub them and could cause a blister or sore, so even though they are great to look at they are not that comfortable."
2,"Summarize: we've had this for about two months and use it in our baby's nursery. i like it so far. the sound fills the room well. there aren't a bunch of options in sound, but that doesn't matter at all to me. the unit is small and does the job well. i'd recommend it. this machine is small enough to travel well. it only makes one type of sound (kind of like rain) so all you can adjust is the intensity and volume. it shorted out and would stop and start which wakes you up defeating the purpose. it is too expensive for having no sound selections and being cheaply made. we have a full-size analog model of the marpac sleep mate sound conditioner, and have used it for years at home, but it's too bulky to pack. this model is compact, and sounds pretty much like the original. there is no repeating 'loop' of sound to drive you crazy. we've used marpac machines before and they were excellent; but this travel machine didn't make the grade. sound not loud enough for us and the construction didn't seem any better than the $20 ones we've used. this was $50 +. we returned it to amazon. don't let the 1980's packaging fool you, this is an amazing little machine. the sound is robust, and the ability to dial in the mixture of rain and water effects is <UNK>... when will they release an app so i can use it on my phone at the office... my husband and i use a white noise machine in our condo, and love it. when we traveled, we never felt we slept as well without that background noise. we have tried the free apps on our phones, but they are not as good as this. i'd like to give it a review but no power adapter with cord and so on was included. i got a plug adapter for international use, but nothing to power the unit. i have no idea how good it is and am returning it. this product does not drown out sound but is a sleep conditioner. it was purchased for my grandaughter who is going on a mission trip to africa (it takes batteries) and to college in nc. it is a perfect traveling size."
3,"Summarize: i have had a ton a problems with these discs. after about 30 minutes of a dvd, it begins to get choppy and become unviewable. looking at the burn side of the disc, there is a area where you can see the burning stopped and i guess picked again. do not recommend. the box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank dvd in place was broken and dvd were off the spindle. if that is the only size boxes have should put more packing so it will not allow spindle to move at all. yes, hp dvd's are dvd's for the better. better price. better quality. i have used these over the years for many different projects and the quality is there and so is the price. i have had trouble with some other brand named dvd's, but not with hp. vendor describes the product as being gold in color. it is not it is silver. i know that hp no longer manufactures the gold <UNK> was hoping this vendor had some gold version of dvd + r in it inventory. they need change the picture and description to silver instead of gold. been purchasing only hp dvd + r media for 8 years or more. always got the hp branded gold coated. made by cmc, with id of <UNK>. this batch is not gold as portrayed in the photo, it's silver coated, but still the same id. produces about 25% coasters, and another 10-15% that won't play on dvd players. the first half was about what i expected, a few coasters, a couple minor errors. the second half i was lucky to get maybe 5 that worked flawlessly. no good! ive always bought the hp dvd + r 100 pk and find that they go a long way, seldom do i find a coaster in the pack... <UNK> his was my first time purchasing the 100 pk from amazon, but so far so good. after receiving this dvd + r, i think i should order the 50 piece spindle. i did not burn too often. i believe it is enough for 2 years. i tried a couple of discs, anyway, like it."
4,"Summarize: i like this bag very much, it can hold my slr body along with 2 lens, even with one 70-300mm, although bit hard to fit in well. i would expect it little bit bigger, however current size looks perfect if carry out for causal travel. and the bag is good quality and solid. nice backpack. i recently bought tamrac adventure 7 backpack for my nikon d80, and i used it during my vacation trip. i like it very much. it is well designed, the material made is durable, and practical pockets to put your camera accessories. i recommend this backpack. you'll get your money's worth. i found that this was too small for my d90, 70-300mm and 18-105mm. while it all fit in the bottom of the backpack, there was really no room to spare for future equipment. i wanted to use the top for personal stuff, so that i did not want to put camera equipment up there. i had at least two camera bags before this one, and never found the perfect <UNK> can i say... i just love this backpack, is comfortable, excellent size and does not look as if you were bringing a super camera.i would buy it again and strongly recommend this model since i purchased this backpack a month ago, i have used it several times. it protects my new slr camera and i can still put water bottles on the side, food and a jacket inside. additionally, it is very comfortable to wear. i highly recommend it. i have this same model purchased from b & h. this one through amazon is missing any sort of padding at the bottom of the bag. basically your camera is sitting right on the ground with a thin layer in between it and any surface. ridiculous and disappointing. great backpack! it is well made, padded straps and back. i have a canon 20d with grip and about four smaller lenses in the bottom. i do have to keep my canon 70-200 2.8l in the top section with a lens wrap around it. the main clasp for the bottom part isn't perfect... it's slightly bent and requires some manipulation to 'click.' the tripod's great, the cleaning kit's great. be careful about that front clasp. it was shipped quickly though."
5,"Summarize: i thought this was exactly like my current ice maker but when it got here it wasn't. once seeing it i wondered what size it was going to make but was pleasantly surprised at the size of the large cubes. it ended up being all it was advertised to be and i love it. i would recommend it to all. we have had this machine for 2 years. it sits outside on our patio in arizona. it hits 115 degrees in the summer. it has been cleaned one a month and has never stopped or had any kind of problems. we just keep filling it with water and it keeps making ice 24 / 7 / 365. it worked as advertised although i didn't check to see if it make the actual 27 pounds per day. i bought it for the camper and seemed to satisfy the demand for ice. it sure beats paying $3 / bag at the camp store. it won't take long to pay for it. gave this as a gift to my daughter and son-in-law for their deck. the have numerous pool parties and according to my daughter, this works great. it prevents wet feet from going in the house to get ice. it fits nicely on their deck and they seem to be enjoying it. this thing works like a charm. we use it in our bar at home and in our rv when traveling. you just have to remember to empty it when not in use and keep it clean. it does the job for parties! very fast and efficient. absolutely love it!!! this is the 2nd one we have. the 1st one lasted 8 years!!! i love having ice made all the time. i have it made by the refrigerator also but i love this machine better. very different from what i'm used to which is a regular freezer ice maker. it's kind of a process if you use all the time, which i do, you develop a system. makes ice fast. simple to operate. so far i love this device. it cranks out ice in minutes. perfect to have for entertaining, we actually bought this as a back up for our unreliable built in ice maker in our fridge. this has saved the day."
6,"Summarize: i absolutely love the case! it fits my laptop perfectly! i received many compliments on this case with the keyboard cover that came with it! i love the keyboard cover as well. the cover is nice and thick. i love it! i would recommend these products to anyone that wants to protect their macbook in style. nice sturdy case. love the the clip cover. i was pleased with the tilts stands in back. places computer in perfect angle to protect my wrists. the keyboard cover is nice but taking a little used to the buttons having a different feel. over all very pleased with products. and products arriving in a very timely fashion as stated. i ordered two of these covers after careful research and visiting retail stores. these covers were free shipping and were a snap to install. there are no issues whatsoever with them, so order them with confidence. ignore the extra picky shoppers' reviews on here. hope this helps. i do not recommend this item. it's a pretty color, and it stayed on for a while. but the cover pops off the top of the clamshell too easily, and now it is more off than on. i am now shopping for a case from another maker. the cover is very nice, just it does not fit snugly. there is extra room and unless i am very carefully about inserting the macbook air into the cover, the cover shifts around.if ipearl provided a better fit, i would have rated it 4 or 5 stars. my case arrived before the estimated delivery date and i love it so far. it was very easy to put on my macbook air. i love the retractable feet; and the color purple that came matches the picture perfectly. would definitely repurchase something else from this brand. i love this item. im happy that it came with a color keyboard protector. it was super easy to put on and the color is great. i love that you can see the apple logo through it. overall its a great product i totally recommend it. the ipearl cover fits like a glove and gives me just the amount of protection i'm looking for without bulk. it's priced well and showed up on time, as promised. great product and customer service! what more could i ask?"
7,"Summarize: we've used these filters in our dustbuster for several years. with a little care, such as occasionally blowing it out with air or tapping on sidewalk, they have very long life. seem to catch everything from grit, to dog hair, to fine ashes without letting much blow through exhaust. getting harder to find at local stores, so i bought two. i was disappointed to discover that the filter does not fit the black and decker dustbuster i own. there are nubs around the top that prevent it from working. i have not been able by number or description to locate the proper filter or amazon or anywhere else. this is very disappointing as i purchased the vacuum on amazon. i bought this to replace my tired and dirty filter. after i received it, i realized that there was nothing wrong with the one i already had. (they are washable.) however it helps to have two, so you can change the filter quickly when necessary and not take time to wash the first one. this is the wrong filter if you are buying the <UNK> hand vacuum. amazon pairs it up together and it says it works with all 'cyclonic hand vacs,' but it doesn't. you need the <UNK> for the <UNK>. amazon wrong. product description wrong. me wrong for not reading the reviews first. instead of having to buy an all new dustbuster just because mine is older and the filters aren't in stock anywhere didn't mean i had to <UNK> & pay for a newer one. after having found the filters here, i buy them and they work extremely well. very satisfied. i bought the cordless cyclonic dustbuster <UNK>. the correct filter for the dustbuster <UNK> is replacement filter <UNK>. in the 'frequently bought together' section at amazon, both the <UNK> replacement filter and the <UNK> replacement filter are listed. the <UNK> replacement filter will not fit the <UNK>. this item list listed with the vacuum -- 'frequently bought together' with the black & decker <UNK> 9.6 volt <UNK> cordless dustbuster but this filter does not fit! argh! corrections are needed in the 'frequently bought together' section, and the correct filter needs to be listed. i bought these filters because it said they are often bought with the vaccum i got. recently, i went to put them in the vaccum and discovered they do not fit. to boot, i missed the window to get a refund. rip off!"
8,"Summarize: the color is great. just what i wanted for my kitchen <UNK>. one thing, i rated 4 stars because i find it difficult to open the lid... it's really tough. it's tight. after a few day it has gotten better. i think it'll keep getting easier. besides that one flaw i like it. the kettle is beautiful, but within 5 uses the handle started melting. apparently the handle is plastic and cannot withstand hot temperatures, which is unfortunate for a product that must hold boiling water. you can buy this kettle if you don't plan on using it. you've been warned! ! i ordered this as a gift because the color is shown as a light turquoise, which i wanted. the color is actually a very dark turquoise, could have bought the same color in target for less money... the teapot itself is very nice.. may be sending it back though it's lovely. no cracking or loss of enamel. it is just the right color. sadly it is a little smaller than i expected (smaller than the average tea kettle) makes for small batches of tea. quite happy with it though. this teapot works well for me, sometimes i wish it had a whistle. the color appears as shown. remember to use it on low / medium heat. at first the top is a little difficult to remove but now it works well. as a tea pot it works fine but the handle is plastic & the cover has repainted & chipped paint at the base of the <UNK> am not happy with the product but because of my health & price, i did not send it back. perfect for our <UNK> condo in florida style - bought all our kitchen accessories to go with it.no problems, but i do intend to drain all the water out after using and not let any sit overnight in the pot to prevent rust. be warned - the color of this cute little kettle as depicted in this ad is not at all what arrives when you order it. it's more of a medium, dusty sky blue. not in any way 'turquoise.'"
9,"Summarize: bought this for my little one to use for her ballet class. she's almost 4 and this fits perfectly. transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on. these are great tights. if your girl is chubby on the waist i think you should order a number up. they are a strong <UNK>. my daugther has it for more than 4 months and hasn't broken them. she only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old. this is my go to tight when my daughter needs new ones. i won't buy anything else. they are super comfy and last forever! she is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and i needed them right away. i purchased these tights for my 4 year old because she has a tap class immediately followed by an <UNK> class. tights fit well and were easy to transition to bare feet after tap. i can't comment on how they hold up, as we only had one week of dance so far. my 3 year old fit into these perfectly. i love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. they are nice and soft and the pink color is pretty. will purchase again. these are my daughters preferred ballet tights. they fit well and don't squish her toes as much as some others. the convertible option is nice as she can wear flip flops to the studio with her tights. i like that they appear to be fairly durable. these are the perfect tights for my 5-year old. the tights are very well made and have already lasted several washings (hang dry). the color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do. great soft fabric, runs small a though. u should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. don't get me wrong, great product and material."
