,y
0,This is a really cute hat that even folds well for easy packing. It is large enough to protect my face and my hair from the sun with UV protection. I received many compliments on this hat. It fits well on stays on nicely at the beach and it made me fee so much cooler on a hot day.
1,"Women's tank top fits well, runs a little small, but of good quality. It's a thin weight tank, great for layering. It comes in many colors. The only negative is that it's listed as long, but is actually a very standard length. If you want a regular, basic tank top, this is it."
2,This is a beautiful kettle even though it appears smaller and the color is a little off from the ads and it may seem a bit smaller  but otherwise it looks very nice. Something to keep in mind of though is the handle seems unable to handle too much heat as it is can melt easier than you'd think.
3,Exactly as described. Looks good with a solid build and the unit is quite sturdy. This unit locks in very tightly and also feels professional. It is a great purchase for the money. I'd recommend this handle highly.
4,"This poster is great for teaching children about the solar system. It is informative and easy to understand. It does not come with a frame. The quality is not the best and may be difficult to read from far away. Overall, I recommend the poster despite the quality because the price is very low."
5,"This purse is well-designed in terms of appearance, but not in terms of usability and reliability. It is smaller than advertised, the straps are flimsy, and the decorations fall off very easily. It works well if you're just looking for a fashion statement, but if you want something practical, I'd look elsewhere."
6,"""This is the perfect """"comfy shoe,"""" great for walking around town or casual get togethers. Cute and functional! They do run a bit big, plan to order them 1/2-1 size smaller than usual. Another very comfortable shoe by Ahnu, would definitely buy again!"""
7,"This case is a very dark color. It has a good amount of padding. The fit is good on my 14 inch laptop. It has a smell that slowly goes away. Shipping was quick but a little expensive. I would recommend this to others, this product is just as described."
8,"This is a good monitor, it is easy to use and well-made. The product is for you, if you are in need of a heart rate monitor. It is fairly accurate and warns you should in case you fall out of a target heart range. The battery is not replaceable and screen easily scratches."
9,"Using the Omega 3 Fish oil tablets will  give you a great blueprint for better health. Imagine not having to take the medicine and then burping afterwards, this burp- less version does this. I have it on auto ship and love not ever missing a dose or having to look for it in the stores."
10,"These NuGo bars are fantastic and taste great like a Rice Krispy treat. Good for morning, lunch or afternoon snack and a good way to get your protein in-take. They keep you full for a long time especially if you are out and about. I keep one in my purse to eat on the go."
